id,title,sponsor_id
2952375,H.R. 5376: Build Back Better Act,412211
2900994,H.R. 3684: Infrastructure Investment and Jobs Act,400100
3022924,H.R. 6739: Defense Contract Inflation Adjustment Act of 2023,904789
3025823,H.R. 6741: Sentinel Program Risk Mitigation Act of 2023,904789
3027426,H.R. 7131: AFIDA Improvements Act of 2024,904789
3128422,H.R. 9010: Taiwan Policy Act of 2022,412421
3130212,H.R. 8685: Afghan Adjustment Act,412421
3287345,H.R. 8446: Global Food Security Reauthorization Act of 2022,412421
3345954,H.R. 7624: Spectrum Innovation Act of 2022,412421
3568720,H.R. 7623: Telehealth Modernization Act of 2024,17941
